id,carat,cut,color,clarity,depth,table,x,y,z,price
16300,2.09,Premium,I,SI2,62.4,59.0,8.15,8.08,5.07,15092
6126,1.0,Very Good,G,VS1,62.8,55.0,6.36,6.39,4.0,6013
29894,0.71,Premium,E,SI1,61.9,61.0,5.69,5.74,3.54,2301
12745,0.27,Very Good,E,VVS1,60.7,57.0,4.18,4.2,2.55,586
13972,1.09,Ideal,G,SI1,61.6,57.0,6.6,6.66,4.08,5655
2358,1.33,Very Good,H,SI2,62.0,59.0,6.97,7.03,4.33,6785
17687,0.31,Ideal,G,VS2,62.5,56.0,4.36,4.31,2.71,698
4588,0.53,Ideal,J,SI1,62.5,57.0,5.17,5.15,3.23,1092
1754,1.11,Ideal,H,VS2,61.3,56.0,6.69,6.66,4.09,4955
18710,0.55,Very Good,H,VS2,59.5,57.0,5.33,5.35,3.15,1406
8688,0.71,Very Good,F,SI1,60.0,60.0,5.79,5.83,3.49,2731
21208,2.0,Good,I,VS2,59.5,61.0,8.14,8.18,4.84,17975
20948,0.33,Ideal,F,VVS1,61.9,55.0,4.48,4.44,2.76,1122
13125,1.22,Ideal,F,VVS2,61.7,56.0,6.79,6.86,4.21,9498
6400,0.54,Very Good,I,VS1,62.5,57.0,5.23,5.19,3.26,1386
9791,0.72,Premium,F,VS2,62.6,62.0,5.67,5.72,3.57,2777
6812,2.18,Premium,I,VS2,62.9,58.0,8.29,8.25,5.2,17759
24767,0.32,Ideal,G,VS1,60.5,56.0,4.48,4.51,2.72,696
1824,0.4,Ideal,G,SI1,62.1,57.0,4.71,4.64,2.91,700
20197,0.56,Ideal,E,SI1,60.9,57.0,5.28,5.33,3.23,1709
24909,0.32,Ideal,G,VVS2,61.7,55.0,4.39,4.42,2.72,936
15453,0.71,Ideal,F,SI1,62.2,57.0,5.67,5.72,3.55,2393
12251,0.29,Ideal,F,VVS2,62.8,56.0,4.19,4.23,2.65,664
5695,1.26,Very Good,I,VS1,61.0,59.0,6.99,7.04,4.27,7086
7871,0.81,Ideal,G,VS2,62.3,56.0,5.93,5.98,3.72,3154
3250,0.57,Ideal,F,VS2,61.9,56.0,5.34,5.38,3.31,1758
14253,0.39,Premium,D,VVS1,62.2,58.0,4.7,4.63,2.9,1247
6145,0.78,Ideal,E,SI1,62.7,56.0,5.87,5.82,3.67,3047
20405,0.32,Very Good,H,VS2,63.0,54.0,4.35,4.39,2.75,505
5652,0.51,Ideal,F,VS2,61.7,56.0,5.15,5.13,3.17,1705
15794,1.28,Premium,I,VVS2,59.9,60.0,7.09,7.0,4.22,8624
12602,1.01,Very Good,G,SI2,61.9,61.0,6.38,6.42,3.97,4414
590,0.9,Very Good,H,SI1,61.9,62.0,6.11,6.19,3.8,3545
16563,1.03,Premium,H,SI1,62.4,59.0,6.42,6.48,4.02,4817
10837,2.01,Very Good,G,SI2,59.9,60.0,8.11,8.18,4.9,15584
29374,1.01,Premium,E,VVS1,62.1,59.0,6.4,6.37,3.97,10567
27088,0.32,Ideal,I,SI1,62.4,57.0,4.36,4.39,2.73,557
26201,1.13,Good,I,SI1,64.3,59.0,6.58,6.52,4.19,4382
27500,0.5,Premium,E,SI1,61.5,59.0,5.12,5.09,3.14,1372
22013,0.91,Very Good,G,VS2,63.1,56.0,6.13,6.16,3.88,4107
25890,0.41,Premium,D,SI2,61.1,59.0,4.8,4.83,2.94,683
543,2.04,Premium,G,SI1,59.8,58.0,8.32,8.26,4.97,18680
29476,1.0,Premium,I,SI2,61.3,58.0,6.45,6.41,3.94,3710
10704,1.02,Good,H,VS1,63.9,55.0,6.39,6.35,4.06,5555
11270,1.12,Ideal,H,SI2,61.5,57.0,6.7,6.74,4.13,5028
16896,0.45,Ideal,G,IF,62.5,55.0,4.88,4.9,3.05,1395
5315,1.02,Ideal,H,SI2,62.5,57.0,6.4,6.48,4.02,4196
28549,0.77,Ideal,G,VS1,62.2,56.0,5.85,5.9,3.66,3507
18965,1.56,Premium,I,VS2,61.7,60.0,7.47,7.43,4.59,9996
1179,0.3,Ideal,G,VS2,62.4,56.0,4.36,4.34,2.71,675
22207,0.75,Ideal,I,SI1,61.8,55.0,5.85,5.83,3.61,2498
4757,0.5,Ideal,E,SI1,60.6,57.0,5.11,5.16,3.11,1425
18008,1.01,Very Good,H,SI2,62.8,57.0,6.36,6.4,3.99,3734
2041,0.7,Ideal,D,SI2,62.4,56.0,5.67,5.71,3.55,2676
17589,1.25,Premium,H,VS1,59.3,59.0,7.09,7.04,4.15,8629
4851,1.51,Very Good,G,VS1,62.8,58.0,7.25,7.3,4.57,14234
11297,1.62,Premium,H,SI2,62.1,58.0,7.54,7.49,4.65,7506
15304,0.54,Ideal,F,VVS2,60.7,56.0,5.28,5.31,3.21,2074
1256,0.7,Very Good,I,SI1,63.5,57.0,5.67,5.63,3.59,1889
9147,1.03,Ideal,G,VS1,61.9,56.0,6.47,6.51,4.02,7426
24474,1.27,Ideal,G,VS1,61.7,56.0,6.9,6.96,4.27,9539
4364,0.9,Premium,H,VS2,59.1,62.0,6.3,6.35,3.73,3640
21757,1.21,Ideal,E,VS2,61.8,56.0,6.85,6.82,4.23,8408
13403,0.3,Ideal,I,VS2,62.0,54.0,4.34,4.35,2.69,473
3215,0.91,Good,F,VS2,63.2,61.0,6.05,6.1,3.83,4749
279,0.27,Ideal,E,VS1,62.1,56.0,4.11,4.15,2.56,470
21640,1.2,Very Good,G,VS1,62.8,56.0,6.73,6.79,4.25,8079
26053,1.5,Good,H,VS1,63.9,59.0,7.23,7.3,4.63,10288
9803,1.01,Premium,E,VS1,61.2,59.0,6.5,6.56,3.98,7094
1091,0.51,Premium,G,VVS2,60.3,57.0,5.18,5.22,3.14,1799
17634,0.7,Very Good,F,SI1,62.8,59.0,5.61,5.71,3.55,2197
1756,0.41,Ideal,F,VVS2,61.6,57.0,4.77,4.76,2.94,1115
9111,2.01,Very Good,I,VS2,60.9,57.0,8.07,8.11,4.94,14853
5108,0.75,Good,F,SI2,63.7,60.0,5.77,5.68,3.66,2409
14497,0.71,Premium,F,SI1,62.4,60.0,5.67,5.7,3.55,2582
14782,0.23,Very Good,F,VVS2,62.0,57.0,3.94,3.95,2.45,478
26998,1.51,Ideal,E,SI1,61.9,57.0,7.3,7.3,4.52,13127
28641,1.01,Very Good,D,VS2,63.2,58.0,6.34,6.25,3.99,7588
20456,1.14,Ideal,I,SI1,61.6,54.0,6.73,6.75,4.15,5498
13896,0.61,Ideal,D,SI1,61.9,55.0,5.37,5.41,3.34,1614
541,0.33,Very Good,I,SI1,63.0,55.0,4.41,4.44,2.78,462
10966,2.03,Premium,J,VS2,61.3,60.0,8.2,8.15,5.01,13420
20916,0.3,Ideal,F,VS1,61.4,56.0,4.32,4.35,2.66,570
2396,2.03,Ideal,I,SI1,62.0,55.0,8.1,8.13,5.05,17143
8683,1.0,Very Good,E,SI1,63.3,59.0,6.29,6.34,3.99,5242
26165,0.51,Good,F,VS2,63.7,56.0,5.12,5.08,3.25,1574
9652,1.05,Ideal,D,SI2,61.9,56.0,6.5,6.56,4.05,5578
9628,1.53,Very Good,I,SI2,61.9,56.0,7.4,7.34,4.56,7747
27708,0.3,Ideal,E,VS2,62.1,56.0,4.29,4.3,2.67,658
4899,0.33,Premium,I,VVS2,60.2,58.0,4.49,4.47,2.7,743
24448,1.2,Premium,D,SI1,62.4,58.0,6.82,6.76,4.25,7950
21195,0.32,Ideal,I,VVS1,62.6,57.0,4.37,4.34,2.73,709
27391,0.3,Very Good,H,SI1,61.6,60.0,4.3,4.34,2.66,432
11994,0.51,Premium,F,VS1,60.1,59.0,5.17,5.21,3.12,1743
26031,2.03,Premium,H,SI2,62.6,60.0,8.12,8.06,5.04,13312
4081,0.75,Premium,F,VS1,60.7,60.0,5.89,5.85,3.56,2968
2,0.7,Ideal,G,VS1,61.2,57.0,5.69,5.73,3.5,2772
22863,0.32,Ideal,G,VS1,61.4,56.0,4.41,4.38,2.7,828
6310,0.9,Ideal,G,VS1,62.6,55.0,6.14,6.18,3.85,4864
10591,0.35,Premium,F,VS2,61.2,59.0,4.56,4.53,2.78,906
26444,0.4,Ideal,H,VS1,61.6,56.0,4.74,4.77,2.93,787
22150,0.3,Premium,G,VS1,62.9,60.0,4.28,4.24,2.68,776
4965,0.53,Good,H,VS2,63.8,56.0,5.15,5.12,3.27,1421
18213,1.25,Premium,I,SI1,60.3,61.0,6.99,6.95,4.22,5556
17131,0.72,Very Good,F,SI1,62.5,58.0,5.67,5.72,3.56,2618
16244,0.42,Premium,G,VS1,62.0,58.0,4.8,4.83,2.98,964
5921,1.0,Very Good,G,VS2,63.3,58.0,6.33,6.39,4.02,5178
16275,0.73,Ideal,E,VS2,61.9,57.0,5.76,5.78,3.57,3033
14067,0.31,Ideal,D,VS2,61.9,57.0,4.34,4.3,2.68,867
10040,2.01,Very Good,I,SI2,62.9,60.0,7.94,8.01,5.01,10772
27519,1.52,Ideal,E,VS2,62.3,55.0,7.36,7.42,4.61,14321
1226,1.56,Ideal,I,VS2,62.3,56.0,7.47,7.43,4.63,9759
14007,1.05,Ideal,F,VS2,62.5,57.0,6.5,6.47,4.05,6302
3096,0.41,Very Good,F,SI2,62.8,58.0,4.71,4.74,2.97,583
25881,1.01,Ideal,H,SI1,61.9,57.0,6.39,6.42,3.97,4484
93,1.0,Very Good,E,SI1,61.0,58.0,6.44,6.49,3.93,5973
14501,0.81,Ideal,G,SI1,62.2,55.0,5.95,5.99,3.71,3072
22636,0.54,Premium,G,SI1,60.6,59.0,5.22,5.28,3.18,1389
14359,0.32,Premium,D,SI2,62.6,59.0,4.34,4.37,2.72,486
6299,0.3,Premium,G,SI1,60.9,60.0,4.33,4.38,2.65,477
20170,0.32,Very Good,F,VS1,62.3,55.0,4.41,4.44,2.76,696
28317,0.55,Ideal,G,VS2,61.5,54.0,5.29,5.33,3.26,1662
4411,1.2,Very Good,H,SI1,59.5,61.0,6.9,6.97,4.14,6467
21366,1.11,Premium,E,VS2,61.7,57.0,6.64,6.68,4.11,7711
25654,0.33,Ideal,G,VS1,61.4,56.0,4.48,4.46,2.75,854
1796,0.73,Premium,D,SI1,61.3,59.0,5.78,5.76,3.54,2904
24397,0.3,Premium,E,VS2,62.0,59.0,4.27,4.3,2.66,658
28183,1.0,Ideal,F,VS2,62.3,56.0,6.38,6.41,3.98,5988
10021,1.5,Very Good,J,SI2,63.2,54.0,7.32,7.27,4.61,7092
1764,0.5,Ideal,D,VS2,62.2,56.0,5.07,5.1,3.16,1857
6397,0.32,Premium,F,VS2,62.4,58.0,4.4,4.35,2.73,828
14159,1.52,Ideal,H,SI1,62.1,58.0,7.3,7.35,4.54,9343
12828,0.37,Ideal,E,VS1,61.3,56.0,4.64,4.61,2.82,1004
22017,0.32,Ideal,F,VS2,61.5,55.0,4.41,4.42,2.71,828
4558,1.0,Premium,E,SI2,61.7,59.0,6.37,6.41,3.94,3665
11239,1.21,Premium,F,SI1,60.6,60.0,6.93,6.84,4.17,6597
14522,1.0,Good,F,SI2,63.3,59.0,6.33,6.38,4.02,3872
7621,0.34,Ideal,D,SI1,62.6,55.0,4.47,4.43,2.78,663
13106,1.01,Ideal,H,SI1,61.6,56.0,6.45,6.52,3.99,5149
16842,0.5,Premium,G,VS1,62.6,59.0,5.09,5.06,3.18,1746
21691,0.3,Premium,H,VS2,61.9,58.0,4.3,4.25,2.65,506
27723,0.5,Ideal,H,SI1,59.2,60.0,5.19,5.25,3.08,1132
26145,0.38,Premium,F,VS2,60.0,56.0,4.72,4.66,2.81,1026
11619,0.41,Ideal,E,VVS2,61.9,56.0,4.79,4.76,2.95,1077
1882,0.78,Ideal,E,SI2,61.3,59.0,5.92,5.95,3.63,10003
7906,0.32,Premium,H,VS1,59.4,57.0,4.45,4.41,2.64,672
22552,0.33,Ideal,F,VVS2,61.9,56.0,4.44,4.47,2.76,897
26186,0.33,Ideal,D,I1,61.3,55.0,4.46,4.48,2.74,438
7692,0.7,Good,D,SI1,64.3,60.0,5.63,5.58,3.6,2677
22073,1.01,Good,F,SI1,63.7,56.0,6.35,6.38,4.05,5221
499,2.14,Premium,I,SI1,61.9,58.0,8.3,8.25,5.11,15821
15843,0.7,Ideal,G,VS2,61.9,55.0,5.72,5.74,3.55,3074
2426,1.02,Premium,E,VVS2,61.6,58.0,6.44,6.46,3.97,8712
22268,1.58,Premium,G,VVS1,60.7,59.0,7.54,7.54,4.58,15323
12698,0.76,Ideal,I,VS1,61.5,55.0,5.89,5.91,3.62,2961
15061,0.31,Ideal,F,IF,62.6,56.0,4.28,4.31,2.7,886
27670,0.33,Ideal,G,VVS1,62.4,55.0,4.41,4.43,2.76,868
21597,0.32,Ideal,D,VS2,61.3,55.0,4.39,4.42,2.7,654
15356,0.3,Premium,H,VS2,62.1,60.0,4.3,4.26,2.66,608
27602,0.7,Good,F,SI1,64.3,57.0,5.55,5.63,3.59,2127
7067,0.43,Premium,G,VS1,61.5,59.0,4.87,4.83,2.99,961
29522,1.15,Ideal,G,VVS2,62.9,57.0,6.68,6.65,4.19,9314
19346,0.7,Ideal,I,VS1,61.9,57.0,5.69,5.73,3.53,2307
17598,0.4,Premium,G,VS2,62.9,58.0,4.71,4.68,2.95,1087
1015,0.4,Very Good,G,VS1,62.7,60.0,4.66,4.72,2.94,774
9771,1.01,Premium,G,VS1,62.3,59.0,6.41,6.36,3.98,7280
1639,1.26,Ideal,G,VS1,61.4,56.0,6.99,7.04,4.31,8742
26789,2.09,Premium,H,SI2,61.3,59.0,8.22,8.16,5.03,12799
12662,1.01,Good,E,SI2,63.6,60.0,6.3,6.33,4.01,3903
3898,0.71,Ideal,F,VS2,61.2,57.0,5.7,5.8,3.52,2821
16758,0.55,Ideal,F,VVS2,61.9,56.0,5.27,5.25,3.26,2290
15621,1.18,Ideal,H,SI2,60.8,57.0,6.84,6.78,4.14,5491
6699,1.26,Ideal,F,VS1,61.8,56.0,6.98,6.91,4.3,9232
10182,0.4,Premium,D,VVS2,61.7,58.0,4.74,4.71,2.91,1235
22037,1.21,Very Good,H,VS1,62.0,58.0,6.84,6.89,4.25,7094
10168,0.33,Ideal,E,VS2,62.0,55.0,4.45,4.48,2.77,749
6343,0.4,Very Good,D,VVS2,60.6,58.0,4.84,4.8,2.92,1078
8265,1.55,Ideal,H,VS1,61.8,56.0,7.45,7.42,4.59,12987
15010,1.03,Ideal,D,SI1,62.0,56.0,6.41,6.47,4.0,5866
16686,0.41,Very Good,D,VVS2,60.0,61.0,4.76,4.78,2.87,1184
22377,2.06,Very Good,J,SI1,63.3,58.0,7.99,8.09,5.1,13337
3087,1.22,Very Good,H,SI1,60.0,61.0,6.89,6.85,4.13,6546
23720,1.52,Ideal,D,SI2,62.4,56.0,7.35,7.37,4.59,11859
8567,1.0,Premium,E,SI1,60.1,59.0,6.46,6.48,3.9,5206
28880,0.51,Very Good,E,SI2,63.3,56.0,5.11,5.07,3.22,1154
6218,1.5,Premium,H,VS2,62.5,59.0,7.38,7.36,4.6,10671
23101,1.52,Good,F,VS2,58.2,61.0,7.39,7.44,4.36,13530
20914,0.3,Ideal,G,VS1,62.1,54.0,4.32,4.38,2.7,600
17382,0.51,Ideal,F,VS2,61.9,55.0,5.12,5.15,3.18,1654
19889,1.51,Very Good,H,VS1,61.2,56.0,7.4,7.35,4.5,11170
5517,1.01,Very Good,F,SI1,60.1,58.0,6.51,6.54,3.92,4906
24094,0.34,Ideal,H,VS2,61.4,57.0,4.55,4.53,2.78,648
28141,0.39,Ideal,H,VVS1,62.2,55.0,4.68,4.64,2.9,1024
15048,0.39,Ideal,J,VS2,61.7,55.0,4.71,4.73,2.91,587
13802,0.3,Premium,H,VVS2,62.5,56.0,4.29,4.26,2.67,776
18575,1.05,Ideal,G,SI2,62.2,54.0,6.53,6.55,4.07,4525
15724,0.41,Ideal,D,VS1,60.9,57.0,4.8,4.77,2.91,1067
13435,1.5,Good,F,SI1,62.8,59.0,7.17,7.12,4.5,10744
26167,1.21,Ideal,G,VS2,62.3,55.0,6.83,6.82,4.25,8596
16808,0.32,Ideal,D,VVS2,61.2,56.0,4.46,4.42,2.71,990
995,0.39,Ideal,J,VS2,61.4,53.8,4.69,4.74,2.9,731
18265,0.52,Very Good,G,SI2,62.9,57.0,5.14,5.17,3.23,1151
26673,0.4,Ideal,F,SI1,62.2,55.0,4.69,4.73,2.93,947
8548,0.71,Ideal,E,SI1,62.0,56.0,5.71,5.72,3.54,2308
14605,0.82,Premium,I,VS1,60.2,62.0,6.03,6.0,3.63,2839
5941,1.04,Premium,G,VS1,61.1,60.0,6.53,6.49,3.98,6971
7706,1.53,Premium,F,SI1,60.4,61.0,7.51,7.49,4.54,10365
24716,0.5,Ideal,F,VVS1,61.9,54.0,5.15,5.18,3.19,2023
28201,0.9,Very Good,G,VS2,61.9,56.0,6.15,6.2,3.83,4346
2834,0.72,Ideal,E,SI2,62.7,56.0,5.66,5.68,3.55,2870
22839,0.3,Very Good,E,VS2,58.8,63.0,4.38,4.42,2.58,658
24698,1.04,Ideal,H,SI1,60.5,57.0,6.54,6.57,3.97,4939
11494,0.41,Good,F,SI2,63.1,57.0,4.71,4.76,2.99,683
21802,0.32,Premium,H,SI1,60.9,56.0,4.37,4.41,2.68,454
1536,0.53,Ideal,E,SI1,61.8,55.0,5.22,5.2,3.22,1577
7535,1.05,Ideal,E,VVS2,61.1,56.0,6.55,6.59,4.02,10368
16553,1.01,Very Good,G,SI2,61.6,54.0,6.42,6.45,3.97,4260
17105,0.41,Ideal,E,VS2,62.2,56.0,4.81,4.74,2.97,935
29600,0.7,Premium,G,SI1,61.6,59.0,5.68,5.66,3.5,2815
23458,1.06,Ideal,G,SI2,61.9,57.0,6.54,6.57,4.05,4355
9055,0.33,Very Good,G,VS1,61.9,59.0,4.42,4.47,2.75,666
28063,0.7,Ideal,G,VS2,62.6,54.0,5.67,5.71,3.56,2513
10572,1.62,Premium,E,SI1,62.3,58.0,7.53,7.5,4.67,13171
6887,0.34,Ideal,D,VVS2,60.2,57.0,4.51,4.54,2.73,1026
12505,1.51,Premium,I,VVS2,62.5,58.0,7.29,7.32,4.57,11303
29910,1.03,Premium,H,SI1,61.7,59.0,6.46,6.5,4.01,4586
21805,0.35,Premium,G,VS1,61.4,59.0,4.59,4.55,2.8,906
21651,0.8,Ideal,E,VS2,62.6,56.0,5.93,5.89,3.7,3217
2757,1.05,Ideal,H,VS1,61.9,57.0,6.5,6.54,4.02,6479
1548,0.33,Ideal,G,VVS1,61.0,56.0,4.49,4.52,2.74,799
27775,1.05,Premium,D,SI2,59.5,59.0,6.65,6.67,3.97,4956
16613,0.55,Premium,F,VS2,60.6,61.0,5.32,5.26,3.21,1763
9028,0.71,Premium,G,VS1,59.5,60.0,5.81,5.79,3.45,2802
15507,0.73,Ideal,D,VS1,61.3,56.0,5.8,5.83,3.57,4229
6157,0.33,Ideal,E,VS2,62.1,55.0,4.46,4.43,2.76,792
14402,0.52,Ideal,D,VS1,61.4,56.0,5.16,5.2,3.18,2296
20618,1.21,Ideal,H,SI2,61.8,56.0,6.82,6.87,4.23,5838
1859,1.59,Premium,H,VS2,62.4,58.0,7.51,7.46,4.67,10819
16011,0.54,Good,H,VS2,63.1,55.0,5.21,5.24,3.29,1389
5027,1.03,Very Good,D,SI2,61.2,59.0,6.52,6.49,3.97,4580
13977,1.71,Good,G,SI1,63.6,57.0,7.66,7.54,4.8,12798
25288,0.72,Ideal,G,SI1,61.0,57.0,5.76,5.79,3.53,2694
8802,1.5,Very Good,I,VS2,63.1,59.0,7.3,7.24,4.58,9660
13926,1.05,Premium,I,VS2,61.9,58.0,6.55,6.5,4.05,4861
26555,1.11,Premium,E,SI1,59.8,59.0,6.77,6.7,4.03,5920
13174,1.03,Premium,F,SI1,61.3,58.0,6.55,6.5,4.0,4961
27011,0.54,Premium,G,VS1,58.6,61.0,5.36,5.3,3.12,1708
23281,1.78,Premium,E,VS2,62.7,58.0,7.67,7.62,4.8,16783
22561,1.09,Very Good,J,SI2,61.4,58.0,6.59,6.63,4.06,3299
17563,0.4,Ideal,E,SI2,62.1,57.0,4.72,4.74,2.94,633
20638,0.25,Ideal,E,VVS2,60.8,57.0,4.06,4.08,2.48,526
28489,0.7,Ideal,I,VS1,62.1,55.0,5.65,5.72,3.53,2332
4426,0.3,Very Good,E,VS2,63.0,56.0,4.28,4.32,2.71,844
6617,0.42,Premium,E,SI1,62.0,59.0,4.85,4.83,3.0,992
18211,0.33,Ideal,E,SI2,61.5,55.0,4.47,4.43,2.74,558
14854,1.01,Very Good,E,VVS1,63.1,56.0,6.35,6.43,4.03,10453
16740,0.32,Ideal,I,VS1,62.9,57.0,4.33,4.31,2.71,648
12290,1.21,Premium,G,VS1,60.5,57.0,6.88,6.94,4.18,8575
22596,0.4,Ideal,E,VVS1,61.6,56.0,4.75,4.79,2.94,1154
10706,0.51,Ideal,E,VS1,62.6,55.0,5.1,5.14,3.2,1716
9808,0.41,Ideal,I,VVS1,62.4,54.0,4.79,4.77,2.98,798
8639,0.72,Ideal,E,VS2,61.2,56.0,5.79,5.76,3.53,3226
18810,1.02,Very Good,F,VS1,61.8,57.0,6.45,6.49,4.0,6072
12864,0.3,Ideal,G,IF,61.1,55.0,4.33,4.35,2.65,863
3380,1.01,Very Good,G,VVS1,62.5,57.0,6.36,6.42,3.99,9248
21187,0.25,Very Good,D,VVS2,62.8,56.0,4.04,4.07,2.54,548
16113,0.9,Premium,H,SI2,61.7,58.0,6.1,6.14,3.78,3584
1494,2.05,Ideal,F,SI2,60.0,58.0,8.28,8.19,4.95,16384
23932,0.38,Ideal,E,VVS1,61.9,54.4,4.7,4.67,2.9,1000
8331,0.35,Ideal,H,SI2,61.6,55.0,4.55,4.53,2.8,427
25994,0.3,Ideal,H,SI1,61.5,58.0,4.33,4.31,2.66,450
16261,0.5,Ideal,G,SI1,62.5,57.0,5.06,5.09,3.17,1251
4278,1.07,Ideal,F,SI1,61.7,56.0,6.58,6.56,4.05,4937
19980,0.32,Very Good,H,SI1,62.0,57.0,4.39,4.45,2.74,591
25452,0.5,Very Good,F,VS2,62.2,58.0,5.07,5.09,3.17,1447
27683,1.2,Premium,F,SI1,59.3,60.0,6.94,7.03,4.14,7636
9503,2.1,Premium,G,SI1,62.7,59.0,8.21,8.16,5.12,14732
23053,1.56,Premium,H,VS2,61.9,59.0,7.5,7.54,4.66,10317
14551,1.05,Ideal,F,VVS1,61.0,56.0,6.65,6.58,4.03,9972
22726,1.0,Good,G,SI1,63.6,58.0,6.35,6.25,4.0,4737
5232,0.4,Ideal,F,SI1,62.6,56.0,4.74,4.71,2.96,945
11595,0.33,Premium,G,VS1,61.6,58.0,4.4,4.43,2.72,666
19380,1.63,Ideal,F,SI1,61.9,56.0,7.56,7.58,4.69,12576
10383,1.01,Premium,G,SI2,61.0,59.0,6.46,6.43,3.94,4218
12062,0.7,Premium,F,SI1,62.3,59.0,5.67,5.74,3.55,2423
16130,1.01,Very Good,D,VS1,62.3,58.0,6.36,6.46,3.99,8620
8568,0.51,Premium,E,SI1,62.7,58.0,5.07,5.15,3.2,1599
7000,0.3,Very Good,G,VS1,62.6,60.0,4.21,4.25,2.65,605
17517,0.33,Ideal,E,VS2,61.8,55.0,4.48,4.44,2.75,928
18145,0.31,Premium,G,VS2,62.9,58.0,4.34,4.31,2.72,698
13593,1.01,Premium,G,SI2,62.0,58.0,6.38,6.42,3.97,4385
27994,0.31,Ideal,F,VS2,60.9,57.0,4.33,4.36,2.65,625
9309,0.51,Ideal,F,VS2,62.1,57.0,5.12,5.08,3.16,1908
19851,0.53,Ideal,F,VS1,62.2,55.0,5.2,5.16,3.23,1881
25124,0.3,Very Good,H,VS1,60.5,59.0,4.32,4.35,2.61,526
6240,1.17,Ideal,E,SI2,61.4,57.0,6.77,6.82,4.17,4828
2381,0.5,Premium,E,SI1,62.8,57.0,5.08,5.05,3.17,984
25572,0.53,Ideal,D,VS2,61.9,56.0,5.18,5.21,3.22,2078
21976,0.7,Very Good,I,VS2,61.9,59.0,5.69,5.74,3.54,2180
11690,0.54,Ideal,D,SI2,62.5,54.0,5.24,5.27,3.27,1857
6427,0.5,Very Good,E,VS2,58.9,59.0,5.16,5.19,3.06,1749
6040,0.33,Ideal,E,VS2,61.6,55.0,4.42,4.46,2.74,872
164,0.33,Ideal,G,VVS1,61.6,55.0,4.47,4.51,2.76,772
11810,0.4,Ideal,E,SI1,61.6,55.0,4.77,4.81,2.95,722
27166,0.74,Ideal,H,VS2,61.2,55.0,5.79,5.84,3.56,3030
22101,0.31,Very Good,E,SI1,63.5,59.0,4.29,4.32,2.73,668
14755,0.3,Ideal,G,SI1,62.8,56.0,4.3,4.32,2.7,432
18437,0.52,Premium,F,SI1,61.2,59.0,5.16,5.12,3.15,1253
16286,0.39,Premium,H,VS1,61.9,56.0,4.66,4.7,2.9,1113
2155,0.7,Ideal,I,VVS2,61.6,56.0,5.72,5.74,3.53,2367
17223,0.43,Ideal,G,IF,62.0,55.0,4.84,4.87,3.01,1425
6534,1.01,Very Good,I,SI2,61.0,58.0,6.44,6.48,3.94,3774
780,0.7,Very Good,F,SI2,61.7,59.0,5.64,5.71,3.49,2405
8367,0.31,Ideal,D,VS2,61.6,55.0,4.37,4.38,2.7,692
6520,0.7,Very Good,H,SI1,61.0,56.0,5.65,5.7,3.47,2210
24717,1.2,Ideal,E,SI2,62.1,57.0,6.84,6.79,4.23,5287
13194,0.31,Ideal,D,VS2,61.7,55.0,4.39,4.36,2.7,840
29817,0.32,Ideal,H,VS1,61.8,57.0,4.39,4.42,2.72,649
21553,0.55,Ideal,D,VS2,61.3,56.0,5.24,5.26,3.21,1819
18373,0.41,Premium,E,SI1,61.7,59.0,4.76,4.8,2.94,816
26543,0.51,Premium,G,VS1,62.3,58.0,5.11,5.08,3.18,1698
9924,0.63,Ideal,E,VS2,60.9,56.0,5.51,5.53,3.37,1905
14774,2.02,Premium,I,VS2,61.7,59.0,8.15,8.12,5.02,15613
114,0.55,Ideal,D,SI2,62.0,57.0,5.23,5.27,3.25,1551
10778,1.04,Premium,H,VS1,62.3,58.0,6.42,6.51,4.03,5577
24511,0.71,Very Good,D,VS2,63.1,58.0,5.68,5.71,3.59,3420
6055,0.5,Ideal,G,VS2,61.3,55.0,5.11,5.14,3.15,1698
26183,0.5,Very Good,G,VVS2,63.9,57.0,5.04,5.07,3.24,1764
2266,2.02,Good,J,SI1,60.1,61.0,8.17,8.28,4.92,12621
4542,0.32,Premium,G,VS2,61.3,58.0,4.48,4.44,2.73,720
2417,1.58,Premium,G,SI2,60.7,60.0,7.54,7.56,4.56,8874
21133,1.0,Very Good,F,VS2,62.9,59.0,6.25,6.3,3.96,6115
3041,0.74,Very Good,E,VS2,61.6,57.0,5.8,5.82,3.58,2930
1210,0.71,Very Good,G,VS1,63.2,57.0,5.71,5.67,3.6,2551
28550,0.36,Ideal,I,VS1,62.0,54.0,4.58,4.61,2.85,571
20087,0.54,Premium,E,SI1,61.5,58.0,5.21,5.24,3.2,1443
22979,2.14,Premium,H,SI1,62.3,58.0,8.23,8.19,5.11,18275
12822,1.5,Very Good,E,VS2,62.2,59.0,7.27,7.3,4.53,14639
28091,1.0,Premium,E,SI1,62.0,61.0,6.43,6.39,3.97,4805
8119,0.72,Ideal,D,SI1,61.6,57.0,5.78,5.81,3.56,2801
28819,1.51,Ideal,I,VS2,62.9,56.0,7.27,7.33,4.58,10473
22570,1.21,Ideal,H,VS2,60.5,56.0,6.91,6.83,4.16,7513
26207,1.26,Ideal,F,SI1,61.0,57.0,7.01,6.95,4.27,8212
19675,0.34,Ideal,H,VVS2,61.9,57.0,4.45,4.48,2.76,706
15804,0.51,Ideal,D,SI1,61.8,55.0,5.14,5.09,3.17,1448
